6.196078431372549211e-01 8.100000000000000533e-01 7.858089804649353027e-01 7.856437563896179199e-01
6.235294117647058876e-01 8.100000000000000533e-01 7.848851680755615234e-01 7.846663594245910645e-01
6.274509803921568540e-01 8.100000000000000533e-01 7.839634418487548828e-01 7.836899757385253906e-01
6.313725490196078205e-01 8.100000000000000533e-01 7.830438613891601562e-01 7.827159166336059570e-01
6.352941176470587870e-01 8.100000000000000533e-01 7.821263074874877930e-01 7.817431092262268066e-01
6.392156862745097534e-01 8.100000000000000533e-01 7.812107801437377930e-01 7.807723283767700195e-01
6.431372549019607199e-01 8.100000000000000533e-01 7.802973389625549316e-01 7.798025608062744141e-01
6.470588235294117974e-01 8.100000000000000533e-01 7.793858647346496582e-01 7.788342833518981934e-01
6.509803921568627638e-01 8.100000000000000533e-01 7.784762978553771973e-01 7.778673171997070312e-01
6.549019607843137303e-01 8.100000000000000533e-01 7.775686979293823242e-01 7.769008874893188477e-01
6.588235294117646967e-01 8.100000000000000533e-01 7.766630053520202637e-01 7.759360074996948242e-01
6.627450980392156632e-01 8.100000000000000533e-01 7.757591605186462402e-01 7.749721407890319824e-01
6.666666666666666297e-01 8.100000000000000533e-01 7.748572230339050293e-01 7.740086317062377930e-01
6.705882352941175961e-01 8.100000000000000533e-01 7.739570736885070801e-01 7.730461955070495605e-01
6.745098039215686736e-01 8.100000000000000533e-01 7.730587124824523926e-01 7.720843553543090820e-01
6.784313725490196401e-01 8.100000000000000533e-01 7.721620798110961914e-01 7.711228728294372559e-01
6.823529411764706065e-01 8.100000000000000533e-01 7.712672352790832520e-01 7.701613306999206543e-01
6.862745098039215730e-01 8.100000000000000533e-01 7.703741192817687988e-01 7.692006826400756836e-01
6.901960784313725394e-01 8.100000000000000533e-01 7.694826126098632812e-01 7.682399749755859375e-01
6.941176470588235059e-01 8.100000000000000533e-01 7.685928344726562500e-01 7.672786116600036621e-01
6.980392156862744724e-01 8.100000000000000533e-01 7.677047252655029297e-01 7.663180232048034668e-01
7.019607843137254388e-01 8.100000000000000533e-01 7.668181657791137695e-01 7.653568983078002930e-01
7.058823529411764053e-01 8.100000000000000533e-01 7.659332156181335449e-01 7.643958330154418945e-01
7.098039215686274828e-01 8.100000000000000533e-01 7.650498151779174805e-01 7.634338140487670898e-01
7.137254901960784492e-01 8.100000000000000533e-01 7.641679644584655762e-01 7.624718546867370605e-01
7.176470588235294157e-01 8.100000000000000533e-01 7.632876634597778320e-01 7.615087628364562988e-01
7.215686274509803821e-01 8.100000000000000533e-01 7.624087929725646973e-01 7.605451941490173340e-01
7.254901960784313486e-01 8.100000000000000533e-01 7.615314126014709473e-01 7.595809102058410645e-01
7.294117647058823151e-01 8.100000000000000533e-01 7.606554627418518066e-01 7.586160302162170410e-01
7.333333333333332815e-01 8.100000000000000533e-01 7.597808837890625000e-01 7.576499581336975098e-01
7.372549019607843590e-01 8.100000000000000533e-01 7.589077949523925781e-01 7.566828727722167969e-01
7.411764705882353255e-01 8.100000000000000533e-01 7.580360174179077148e-01 7.557144761085510254e-01
7.450980392156862919e-01 8.100000000000000533e-01 7.571655511856079102e-01 7.547450661659240723e-01
7.490196078431372584e-01 8.100000000000000533e-01 7.562964558601379395e-01 7.537744045257568359e-01
7.529411764705882248e-01 8.100000000000000533e-01 7.554286122322082520e-01 7.528024911880493164e-01
7.568627450980391913e-01 8.100000000000000533e-01 7.545620799064636230e-01 7.518292069435119629e-01
7.607843137254901578e-01 8.100000000000000533e-01 7.536967992782592773e-01 7.508546113967895508e-01
7.647058823529411242e-01 8.100000000000000533e-01 7.528327107429504395e-01 7.498784661293029785e-01
7.686274509803920907e-01 8.100000000000000533e-01 7.519698143005371094e-01 7.489002346992492676e-01
7.725490196078431682e-01 8.100000000000000533e-01 7.511081695556640625e-01 7.479212880134582520e-01
7.764705882352941346e-01 8.100000000000000533e-01 7.502475976943969727e-01 7.469401955604553223e-01
7.803921568627451011e-01 8.100000000000000533e-01 7.493882179260253906e-01 7.459575533866882324e-01
7.843137254901960675e-01 8.100000000000000533e-01 7.485299706459045410e-01 7.449734807014465332e-01
7.882352941176470340e-01 8.100000000000000533e-01 7.476727366447448730e-01 7.439871430397033691e-01
7.921568627450980005e-01 8.100000000000000533e-01 7.468166351318359375e-01 7.429990172386169434e-01
7.960784313725489669e-01 8.100000000000000533e-01 7.459615468978881836e-01 7.420095801353454590e-01
8.000000000000000444e-01 8.100000000000000533e-01 7.451074719429016113e-01 7.410181164741516113e-01
8.039215686274510109e-01 8.100000000000000533e-01 7.442544698715209961e-01 7.400252819061279297e-01
8.078431372549019773e-01 8.100000000000000533e-01 7.434023618698120117e-01 7.390300035476684570e-01
8.117647058823529438e-01 8.100000000000000533e-01 7.425512671470642090e-01 7.380327582359313965e-01
8.156862745098039102e-01 8.100000000000000533e-01 7.417010664939880371e-01 7.370339632034301758e-01
8.196078431372548767e-01 8.100000000000000533e-01 7.408518195152282715e-01 7.360330224037170410e-01
8.235294117647058432e-01 8.100000000000000533e-01 7.400034070014953613e-01 7.350302338600158691e-01
8.274509803921568096e-01 8.100000000000000533e-01 7.391558885574340820e-01 7.340252399444580078e-01
8.313725490196077761e-01 8.100000000000000533e-01 7.383092045783996582e-01 7.330183386802673340e-01
8.352941176470588536e-01 8.100000000000000533e-01 7.374634146690368652e-01 7.320096492767333984e-01
8.392156862745098200e-01 8.100000000000000533e-01 7.366183400154113770e-01 7.309986352920532227e-01
8.431372549019607865e-01 8.100000000000000533e-01 7.357740998268127441e-01 7.299852967262268066e-01
8.470588235294117530e-01 8.100000000000000533e-01 7.349305748939514160e-01 7.289701104164123535e-01
8.509803921568627194e-01 8.100000000000000533e-01 7.340878248214721680e-01 7.279524803161621094e-01
8.549019607843136859e-01 8.100000000000000533e-01 7.332457900047302246e-01 7.269321680068969727e-01
8.588235294117646523e-01 8.100000000000000533e-01 7.324044704437255859e-01 7.259092926979064941e-01
8.627450980392157298e-01 8.100000000000000533e-01 7.315637469291687012e-01 7.248826622962951660e-01
8.666666666666666963e-01 8.100000000000000533e-01 7.307237386703491211e-01 7.238535284996032715e-01
8.705882352941176627e-01 8.100000000000000533e-01 7.298843264579772949e-01 7.228211760520935059e-01
8.745098039215686292e-01 8.100000000000000533e-01 7.290455698966979980e-01 7.217844724655151367e-01
8.784313725490195957e-01 8.100000000000000533e-01 7.282073497772216797e-01 7.207432389259338379e-01
8.823529411764705621e-01 8.100000000000000533e-01 7.273697257041931152e-01 7.196964621543884277e-01
8.862745098039215286e-01 8.100000000000000533e-01 7.265326380729675293e-01 7.186438441276550293e-01
8.901960784313724950e-01 8.100000000000000533e-01 7.256960868835449219e-01 7.175841927528381348e-01
8.941176470588234615e-01 8.100000000000000533e-01 7.248600125312805176e-01 7.165165543556213379e-01
8.980392156862745390e-01 8.100000000000000533e-01 7.240244150161743164e-01 7.154390811920166016e-01
9.019607843137255054e-01 8.100000000000000533e-01 7.231892943382263184e-01 7.143501639366149902e-01
9.058823529411764719e-01 8.100000000000000533e-01 7.223545908927917480e-01 7.132475376129150391e-01
9.098039215686274384e-01 8.100000000000000533e-01 7.215203046798706055e-01 7.121295332908630371e-01
9.137254901960784048e-01 8.100000000000000533e-01 7.206864356994628906e-01 7.109934091567993164e-01
9.176470588235293713e-01 8.100000000000000533e-01 7.198528647422790527e-01 7.098354697227478027e-01
9.215686274509803377e-01 8.100000000000000533e-01 7.190197110176086426e-01 7.086520195007324219e-01
9.254901960784314152e-01 8.100000000000000533e-01 7.181868553161621094e-01 7.074387073516845703e-01
9.294117647058823817e-01 8.100000000000000533e-01 7.173542976379394531e-01 7.061915397644042969e-01
9.333333333333333481e-01 8.100000000000000533e-01 7.165220379829406738e-01 7.049046754837036133e-01
9.372549019607843146e-01 8.100000000000000533e-01 7.156900167465209961e-01 7.035723328590393066e-01
9.411764705882352811e-01 8.100000000000000533e-01 7.148582339286804199e-01 7.021886706352233887e-01
9.450980392156862475e-01 8.100000000000000533e-01 7.140266895294189453e-01 7.007454037666320801e-01
9.490196078431372140e-01 8.100000000000000533e-01 7.131953239440917969e-01 6.992360949516296387e-01
9.529411764705881804e-01 8.100000000000000533e-01 7.123640775680541992e-01 6.976525783538818359e-01
9.568627450980391469e-01 8.100000000000000533e-01 7.115330696105957031e-01 6.959867477416992188e-01
9.607843137254902244e-01 8.100000000000000533e-01 7.107021212577819824e-01 6.942295432090759277e-01
9.647058823529411908e-01 8.100000000000000533e-01 7.098712921142578125e-01 6.923726201057434082e-01
9.686274509803921573e-01 8.100000000000000533e-01 7.090405225753784180e-01 6.904053092002868652e-01
9.725490196078431238e-01 8.100000000000000533e-01 7.082098126411437988e-01 6.883164644241333008e-01
9.764705882352940902e-01 8.100000000000000533e-01 7.073791623115539551e-01 6.860918402671813965e-01
9.803921568627450567e-01 8.100000000000000533e-01 0.000000000000000000e+00 6.837118864059448242e-01
9.843137254901960231e-01 8.100000000000000533e-01 0.000000000000000000e+00 6.811511516571044922e-01
9.882352941176471006e-01 8.100000000000000533e-01 0.000000000000000000e+00 6.783714890480041504e-01
9.921568627450980671e-01 8.100000000000000533e-01 0.000000000000000000e+00 6.753171682357788086e-01
9.960784313725490335e-01 8.100000000000000533e-01 0.000000000000000000e+00 6.719077825546264648e-01
1.000000000000000000e+00 8.100000000000000533e-01 0.000000000000000000e+00 6.680266857147216797e-01
0.000000000000000000e+00 8.200000000000000622e-01 1.000000000000000000e+00 1.001359701156616211e+00
3.921568627450980338e-03 8.200000000000000622e-01 9.976257681846618652e-01 9.992835521697998047e-01
7.843137254901960675e-03 8.200000000000000622e-01 9.952847361564636230e-01 9.972221851348876953e-01
1.176470588235294101e-02 8.200000000000000622e-01 9.929758310317993164e-01 9.951773285865783691e-01
1.568627450980392135e-02 8.200000000000000622e-01 9.906979799270629883e-01 9.931480288505554199e-01
1.960784313725490169e-02 8.200000000000000622e-01 9.884503483772277832e-01 9.911333918571472168e-01
2.352941176470588203e-02 8.200000000000000622e-01 9.862319231033325195e-01 9.891343116760253906e-01
2.745098039215686236e-02 8.200000000000000622e-01 9.840418100357055664e-01 9.871502518653869629e-01
3.137254901960784270e-02 8.200000000000000622e-01 9.818792343139648438e-01 9.851803779602050781e-01
3.529411764705882304e-02 8.200000000000000622e-01 9.797433614730834961e-01 9.832260012626647949e-01
3.921568627450980338e-02 8.200000000000000622e-01 9.776334762573242188e-01 9.812856316566467285e-01
4.313725490196078372e-02 8.200000000000000622e-01 9.755487442016601562e-01 9.793599843978881836e-01
4.705882352941176405e-02 8.200000000000000622e-01 9.734885096549987793e-01 9.774491786956787109e-01
5.098039215686274439e-02 8.200000000000000622e-01 9.714521765708923340e-01 9.755519628524780273e-01
5.490196078431372473e-02 8.200000000000000622e-01 9.694389700889587402e-01 9.736690521240234375e-01
5.882352941176470507e-02 8.200000000000000622e-01 9.674483537673950195e-01 9.717999100685119629e-01
6.274509803921568540e-02 8.200000000000000622e-01 9.654796719551086426e-01 9.699445366859436035e-01
6.666666666666666574e-02 8.200000000000000622e-01 9.635323882102966309e-01 9.681028723716735840e-01
7.058823529411764608e-02 8.200000000000000622e-01 9.616059660911560059e-01 9.662750363349914551e-01
7.450980392156862642e-02 8.200000000000000622e-01 9.596998691558837891e-01 9.644599556922912598e-01
7.843137254901960675e-02 8.200000000000000622e-01 9.578136205673217773e-01 9.626582264900207520e-01
8.235294117647058709e-02 8.200000000000000622e-01 9.559466838836669922e-01 9.608697295188903809e-01
8.627450980392156743e-02 8.200000000000000622e-01 9.540985226631164551e-01 9.590941667556762695e-01
9.019607843137254777e-02 8.200000000000000622e-01 9.522688388824462891e-01 9.573310017585754395e-01
9.411764705882352811e-02 8.200000000000000622e-01 9.504570960998535156e-01 9.555808305740356445e-01
9.803921568627450844e-02 8.200000000000000622e-01 9.486628770828247070e-01 9.538426995277404785e-01
1.019607843137254888e-01 8.200000000000000622e-01 9.468857645988464355e-01 9.521171450614929199e-01
1.058823529411764691e-01 8.200000000000000622e-01 9.451254010200500488e-01 9.504036307334899902e-01
1.098039215686274495e-01 8.200000000000000622e-01 9.433814287185668945e-01 9.487021565437316895e-01
1.137254901960784298e-01 8.200000000000000622e-01 9.416533708572387695e-01 9.470125436782836914e-01
1.176470588235294101e-01 8.200000000000000622e-01 9.399409890174865723e-01 9.453349709510803223e-01
1.215686274509803905e-01 8.200000000000000622e-01 9.382439255714416504e-01 9.436686038970947266e-01
1.254901960784313708e-01 8.200000000000000622e-01 9.365617632865905762e-01 9.420136213302612305e-01
1.294117647058823373e-01 8.200000000000000622e-01 9.348942041397094727e-01 9.403699040412902832e-01
1.333333333333333315e-01 8.200000000000000622e-01 9.332410097122192383e-01 9.387370944023132324e-01
1.372549019607843257e-01 8.200000000000000622e-01 9.316018223762512207e-01 9.371154308319091797e-01
1.411764705882352922e-01 8.200000000000000622e-01 9.299763441085815430e-01 9.355047941207885742e-01
1.450980392156862586e-01 8.200000000000000622e-01 9.283643364906311035e-01 9.339045882225036621e-01
1.490196078431372528e-01 8.200000000000000622e-01 9.267654418945312500e-01 9.323145747184753418e-01
1.529411764705882470e-01 8.200000000000000622e-01 9.251794815063476562e-01 9.307354688644409180e-01
1.568627450980392135e-01 8.200000000000000622e-01 9.236061573028564453e-01 9.291665554046630859e-01
1.607843137254901800e-01 8.200000000000000622e-01 9.220451712608337402e-01 9.276079535484313965e-01
1.647058823529411742e-01 8.200000000000000622e-01 9.204963445663452148e-01 9.260586500167846680e-01
1.686274509803921684e-01 8.200000000000000622e-01 9.189594388008117676e-01 9.245194196701049805e-01
1.725490196078431349e-01 8.200000000000000622e-01 9.174342155456542969e-01 9.229899644851684570e-01
1.764705882352941013e-01 8.200000000000000622e-01 9.159204363822937012e-01 9.214695096015930176e-01
1.803921568627450955e-01 8.200000000000000622e-01 9.144178628921508789e-01 9.199589490890502930e-01
1.843137254901960898e-01 8.200000000000000622e-01 9.129263162612915039e-01 9.184575676918029785e-01
1.882352941176470562e-01 8.200000000000000622e-01 9.114455580711364746e-01 9.169648289680480957e-01
1.921568627450980227e-01 8.200000000000000622e-01 9.099754691123962402e-01 9.154815077781677246e-01
1.960784313725490169e-01 8.200000000000000622e-01 9.085157513618469238e-01 9.140064120292663574e-01
2.000000000000000111e-01 8.200000000000000622e-01 9.070662856101989746e-01 9.125406146049499512e-01
2.039215686274509776e-01 8.200000000000000622e-01 9.056268334388732910e-01 9.110827445983886719e-01
2.078431372549019440e-01 8.200000000000000622e-01 9.041972756385803223e-01 9.096338152885437012e-01
2.117647058823529382e-01 8.200000000000000622e-01 9.027773737907409668e-01 9.081928133964538574e-01
2.156862745098039325e-01 8.200000000000000622e-01 9.013670086860656738e-01 9.067599773406982422e-01
2.196078431372548989e-01 8.200000000000000622e-01 8.999659419059753418e-01 9.053351283073425293e-01
2.235294117647058654e-01 8.200000000000000622e-01 8.985740542411804199e-01 9.039186835289001465e-01
2.274509803921568596e-01 8.200000000000000622e-01 8.971912264823913574e-01 9.025094509124755859e-01
2.313725490196078538e-01 8.200000000000000622e-01 8.958172798156738281e-01 9.011082649230957031e-01
2.352941176470588203e-01 8.200000000000000622e-01 8.944520354270935059e-01 8.997142910957336426e-01
2.392156862745097867e-01 8.200000000000000622e-01 8.930953741073608398e-01 8.983275294303894043e-01
2.431372549019607809e-01 8.200000000000000622e-01 8.917471170425415039e-01 8.969483375549316406e-01
2.470588235294117752e-01 8.200000000000000622e-01 8.904072046279907227e-01 8.955764174461364746e-01
2.509803921568627416e-01 8.200000000000000622e-01 8.890753388404846191e-01 8.942115306854248047e-01
2.549019607843137081e-01 8.200000000000000622e-01 8.877515792846679688e-01 8.928533196449279785e-01
2.588235294117646745e-01 8.200000000000000622e-01 8.864356279373168945e-01 8.915023207664489746e-01
2.627450980392156965e-01 8.200000000000000622e-01 8.851274847984313965e-01 8.901575207710266113e-01
2.666666666666666630e-01 8.200000000000000622e-01 8.838269710540771484e-01 8.888193964958190918e-01
2.705882352941176294e-01 8.200000000000000622e-01 8.825339674949645996e-01 8.874883055686950684e-01
2.745098039215686514e-01 8.200000000000000622e-01 8.812482953071594238e-01 8.861636519432067871e-01
2.784313725490196179e-01 8.200000000000000622e-01 8.799699544906616211e-01 8.848448991775512695e-01
2.823529411764705843e-01 8.200000000000000622e-01 8.786987662315368652e-01 8.835322856903076172e-01
2.862745098039215508e-01 8.200000000000000622e-01 8.774346113204956055e-01 8.822262883186340332e-01
2.901960784313725172e-01 8.200000000000000622e-01 8.761773705482482910e-01 8.809258341789245605e-01
2.941176470588235392e-01 8.200000000000000622e-01 8.749269843101501465e-01 8.796318173408508301e-01
2.980392156862745057e-01 8.200000000000000622e-01 8.736832737922668457e-01 8.783432245254516602e-01
3.019607843137254721e-01 8.200000000000000622e-01 8.724462389945983887e-01 8.770604729652404785e-01
3.058823529411764941e-01 8.200000000000000622e-01 8.712157011032104492e-01 8.757833838462829590e-01
3.098039215686274606e-01 8.200000000000000622e-01 8.699916005134582520e-01 8.745120167732238770e-01
3.137254901960784270e-01 8.200000000000000622e-01 8.687738180160522461e-01 8.732455968856811523e-01
3.176470588235293935e-01 8.200000000000000622e-01 8.675622344017028809e-01 8.719851970672607422e-01
3.215686274509803599e-01 8.200000000000000622e-01 8.663567900657653809e-01 8.707301020622253418e-01
3.254901960784313819e-01 8.200000000000000622e-01 8.651574254035949707e-01 8.694803714752197266e-01
3.294117647058823484e-01 8.200000000000000622e-01 8.639640212059020996e-01 8.682355880737304688e-01
3.333333333333333148e-01 8.200000000000000622e-01 8.627764582633972168e-01 8.669962286949157715e-01
3.372549019607843368e-01 8.200000000000000622e-01 8.615946769714355469e-01 8.657614588737487793e-01
3.411764705882353033e-01 8.200000000000000622e-01 8.604186177253723145e-01 8.645321130752563477e-01
3.450980392156862697e-01 8.200000000000000622e-01 8.592481017112731934e-01 8.633075356483459473e-01
3.490196078431372362e-01 8.200000000000000622e-01 8.580831885337829590e-01 8.620875477790832520e-01
3.529411764705882026e-01 8.200000000000000622e-01 8.569237589836120605e-01 8.608731627464294434e-01
3.568627450980392246e-01 8.200000000000000622e-01 8.557696342468261719e-01 8.596625328063964844e-01
3.607843137254901911e-01 8.200000000000000622e-01 8.546208739280700684e-01 8.584574460983276367e-01
3.647058823529411575e-01 8.200000000000000622e-01 8.534772992134094238e-01 8.572564125061035156e-01
3.686274509803921795e-01 8.200000000000000622e-01 8.523389101028442383e-01 8.560607433319091797e-01
3.725490196078431460e-01 8.200000000000000622e-01 8.512055873870849609e-01 8.548683524131774902e-01
3.764705882352941124e-01 8.200000000000000622e-01 8.500772714614868164e-01 8.536813259124755859e-01
3.803921568627450789e-01 8.200000000000000622e-01 8.489539027214050293e-01 8.524987101554870605e-01
3.843137254901960453e-01 8.200000000000000622e-01 8.478354215621948242e-01 8.513203263282775879e-01
3.882352941176470673e-01 8.200000000000000622e-01 8.467217087745666504e-01 8.501461148262023926e-01
3.921568627450980338e-01 8.200000000000000622e-01 8.456127643585205078e-01 8.489766120910644531e-01
3.960784313725490002e-01 8.200000000000000622e-01 8.445084691047668457e-01 8.478109240531921387e-01
4.000000000000000222e-01 8.200000000000000622e-01 8.434087634086608887e-01 8.466498851776123047e-01
4.039215686274509887e-01 8.200000000000000622e-01 8.423136472702026367e-01 8.454925417900085449e-01
4.078431372549019551e-01 8.200000000000000622e-01 8.412230014801025391e-01 8.443399071693420410e-01
4.117647058823529216e-01 8.200000000000000622e-01 8.401367664337158203e-01 8.431907892227172852e-01
4.156862745098038880e-01 8.200000000000000622e-01 8.390548825263977051e-01 8.420463800430297852e-01
4.196078431372549100e-01 8.200000000000000622e-01 8.379773497581481934e-01 8.409057855606079102e-01
4.235294117647058765e-01 8.200000000000000622e-01 8.369040489196777344e-01 8.397692441940307617e-01
4.274509803921568429e-01 8.200000000000000622e-01 8.358349204063415527e-01 8.386363387107849121e-01
4.313725490196078649e-01 8.200000000000000622e-01 8.347699046134948730e-01 8.375079631805419922e-01
4.352941176470588314e-01 8.200000000000000622e-01 8.337090015411376953e-01 8.363834023475646973e-01
4.392156862745097978e-01 8.200000000000000622e-01 8.326521515846252441e-01 8.352622985839843750e-01
4.431372549019607643e-01 8.200000000000000622e-01 8.315992355346679688e-01 8.341453671455383301e-01
4.470588235294117307e-01 8.200000000000000622e-01 8.305502533912658691e-01 8.330321907997131348e-01
4.509803921568627527e-01 8.200000000000000622e-01 8.295050859451293945e-01 8.319236040115356445e-01
4.549019607843137192e-01 8.200000000000000622e-01 8.284637928009033203e-01 8.308179974555969238e-01
4.588235294117646856e-01 8.200000000000000622e-01 8.274262547492980957e-01 8.297162652015686035e-01
4.627450980392157076e-01 8.200000000000000622e-01 8.263924121856689453e-01 8.286184668540954590e-01
4.666666666666666741e-01 8.200000000000000622e-01 8.253622651100158691e-01 8.275244235992431641e-01
4.705882352941176405e-01 8.200000000000000622e-01 8.243356943130493164e-01 8.264346718788146973e-01
4.745098039215686070e-01 8.200000000000000622e-01 8.233127593994140625e-01 8.253479599952697754e-01
4.784313725490195734e-01 8.200000000000000622e-01 8.222932815551757812e-01 8.242647051811218262e-01
4.823529411764705954e-01 8.200000000000000622e-01 8.212773203849792480e-01 8.231853246688842773e-01
4.862745098039215619e-01 8.200000000000000622e-01 8.202648162841796875e-01 8.221102356910705566e-01
4.901960784313725283e-01 8.200000000000000622e-01 8.192556500434875488e-01 8.210384249687194824e-01
4.941176470588235503e-01 8.200000000000000622e-01 8.182498812675476074e-01 8.199701309204101562e-01
4.980392156862745168e-01 8.200000000000000622e-01 8.172473311424255371e-01 8.189058303833007812e-01
5.019607843137254832e-01 8.200000000000000622e-01 8.162481188774108887e-01 8.178444504737854004e-01
5.058823529411764497e-01 8.200000000000000622e-01 8.152521252632141113e-01 8.167869448661804199e-01
5.098039215686274161e-01 8.200000000000000622e-01 8.142592906951904297e-01 8.157334327697753906e-01
5.137254901960783826e-01 8.200000000000000622e-01 8.132695555686950684e-01 8.146827816963195801e-01
5.176470588235293491e-01 8.200000000000000622e-01 8.122829198837280273e-01 8.136361241340637207e-01
5.215686274509804266e-01 8.200000000000000622e-01 8.112993836402893066e-01 8.125925660133361816e-01
5.254901960784313930e-01 8.200000000000000622e-01 8.103188276290893555e-01 8.115527033805847168e-01
5.294117647058823595e-01 8.200000000000000622e-01 8.093412518501281738e-01 8.105159401893615723e-01
5.333333333333333259e-01 8.200000000000000622e-01 8.083665966987609863e-01 8.094831705093383789e-01
5.372549019607842924e-01 8.200000000000000622e-01 8.073948621749877930e-01 8.084535598754882812e-01
5.411764705882352589e-01 8.200000000000000622e-01 8.064259886741638184e-01 8.074266314506530762e-01
5.450980392156862253e-01 8.200000000000000622e-01 8.054599165916442871e-01 8.064033985137939453e-01
5.490196078431373028e-01 8.200000000000000622e-01 8.044967055320739746e-01 8.053835034370422363e-01
5.529411764705882693e-01 8.200000000000000622e-01 8.035361766815185547e-01 8.043668866157531738e-01
5.568627450980392357e-01 8.200000000000000622e-01 8.025783300399780273e-01 8.033534288406372070e-01
5.607843137254902022e-01 8.200000000000000622e-01 8.016232252120971680e-01 8.023431301116943359e-01
5.647058823529411686e-01 8.200000000000000622e-01 8.006707429885864258e-01 8.013359308242797852e-01
5.686274509803921351e-01 8.200000000000000622e-01 7.997208833694458008e-01 8.003318309783935547e-01
5.725490196078431016e-01 8.200000000000000622e-01 7.987735867500305176e-01 7.993305921554565430e-01
5.764705882352940680e-01 8.200000000000000622e-01 7.978288531303405762e-01 7.983324527740478516e-01
5.803921568627450345e-01 8.200000000000000622e-01 7.968866229057312012e-01 7.973369359970092773e-01
5.843137254901961120e-01 8.200000000000000622e-01 7.959468364715576172e-01 7.963448762893676758e-01
5.882352941176470784e-01 8.200000000000000622e-01 7.950095534324645996e-01 7.953549027442932129e-01
5.921568627450980449e-01 8.200000000000000622e-01 7.940746545791625977e-01 7.943678498268127441e-01
5.960784313725490113e-01 8.200000000000000622e-01 7.931421399116516113e-01 7.933838963508605957e-01
5.999999999999999778e-01 8.200000000000000622e-01 7.922119498252868652e-01 7.924025058746337891e-01
6.039215686274509443e-01 8.200000000000000622e-01 7.912840843200683594e-01 7.914232611656188965e-01
6.078431372549019107e-01 8.200000000000000622e-01 7.903584837913513184e-01 7.904462814331054688e-01
6.117647058823529882e-01 8.200000000000000622e-01 7.894352078437805176e-01 7.894721627235412598e-01
6.156862745098039547e-01 8.200000000000000622e-01 7.885140776634216309e-01 7.885000109672546387e-01
6.196078431372549211e-01 8.200000000000000622e-01 7.875952124595642090e-01 7.875301241874694824e-01
6.235294117647058876e-01 8.200000000000000622e-01 7.866784930229187012e-01 7.865622639656066895e-01
6.274509803921568540e-01 8.200000000000000622e-01 7.857638597488403320e-01 7.855968475341796875e-01
6.313725490196078205e-01 8.200000000000000622e-01 7.848513722419738770e-01 7.846330404281616211e-01
6.352941176470587870e-01 8.200000000000000622e-01 7.839409708976745605e-01 7.836710810661315918e-01
6.392156862745097534e-01 8.200000000000000622e-01 7.830326557159423828e-01 7.827109098434448242e-01
6.431372549019607199e-01 8.200000000000000622e-01 7.821263074874877930e-01 7.817523479461669922e-01
6.470588235294117974e-01 8.200000000000000622e-01 7.812219858169555664e-01 7.807958722114562988e-01
6.509803921568627638e-01 8.200000000000000622e-01 7.803195714950561523e-01 7.798403501510620117e-01
6.549019607843137303e-01 8.200000000000000622e-01 7.794191241264343262e-01 7.788859009742736816e-01
6.588235294117646967e-01 8.200000000000000622e-01 7.785206437110900879e-01 7.779330611228942871e-01
6.627450980392156632e-01 8.200000000000000622e-01 7.776240110397338867e-01 7.769816517829895020e-01
6.666666666666666297e-01 8.200000000000000622e-01 7.767292261123657227e-01 7.760306000709533691e-01
6.705882352941175961e-01 8.200000000000000622e-01 7.758362889289855957e-01 7.750809788703918457e-01
6.745098039215686736e-01 8.200000000000000622e-01 7.749451398849487305e-01 7.741315960884094238e-01
6.784313725490196401e-01 8.200000000000000622e-01 7.740557789802551270e-01 7.731837034225463867e-01
6.823529411764706065e-01 8.200000000000000622e-01 7.731681466102600098e-01 7.722359299659729004e-01
6.862745098039215730e-01 8.200000000000000622e-01 7.722822427749633789e-01 7.712883949279785156e-01
6.901960784313725394e-01 8.200000000000000622e-01 7.713980674743652344e-01 7.703415751457214355e-01
6.941176470588235059e-01 8.200000000000000622e-01 7.705155611038208008e-01 7.693951129913330078e-01
6.980392156862744724e-01 8.200000000000000622e-01 7.696347236633300781e-01 7.684481739997863770e-01
7.019607843137254388e-01 8.200000000000000622e-01 7.687554955482482910e-01 7.675018906593322754e-01
7.058823529411764053e-01 8.200000000000000622e-01 7.678778767585754395e-01 7.665555477142333984e-01
7.098039215686274828e-01 8.200000000000000622e-01 7.670018076896667480e-01 7.656082510948181152e-01
7.137254901960784492e-01 8.200000000000000622e-01 7.661273479461669922e-01 7.646610736846923828e-01
7.176470588235294157e-01 8.200000000000000622e-01 7.652543783187866211e-01 7.637139558792114258e-01
7.215686274509803821e-01 8.200000000000000622e-01 7.643829584121704102e-01 7.627655267715454102e-01
7.254901960784313486e-01 8.200000000000000622e-01 7.635129690170288086e-01 7.618173360824584961e-01
7.294117647058823151e-01 8.200000000000000622e-01 7.626444101333618164e-01 7.608676552772521973e-01
7.333333333333332815e-01 8.200000000000000622e-01 7.617773413658142090e-01 7.599174380302429199e-01
7.372549019607843590e-01 8.200000000000000622e-01 7.609117031097412109e-01 7.589662671089172363e-01
7.411764705882353255e-01 8.200000000000000622e-01 7.600473761558532715e-01 7.580141425132751465e-01
7.450980392156862919e-01 8.200000000000000622e-01 7.591844797134399414e-01 7.570610642433166504e-01
7.490196078431372584e-01 8.200000000000000622e-01 7.583228945732116699e-01 7.561064362525939941e-01
7.529411764705882248e-01 8.200000000000000622e-01 7.574626207351684570e-01 7.551510930061340332e-01
