2.823529411764705843e-01 7.600000000000000089e-01 8.716036081314086914e-01 8.760880231857299805e-01
2.862745098039215508e-01 7.600000000000000089e-01 8.702809214591979980e-01 8.746701478958129883e-01
2.901960784313725172e-01 7.600000000000000089e-01 8.689656257629394531e-01 8.732589483261108398e-01
2.941176470588235392e-01 7.600000000000000089e-01 8.676576614379882812e-01 8.718552589416503906e-01
2.980392156862745057e-01 7.600000000000000089e-01 8.663567900657653809e-01 8.704587817192077637e-01
3.019607843137254721e-01 7.600000000000000089e-01 8.650630116462707520e-01 8.690689802169799805e-01
3.058823529411764941e-01 7.600000000000000089e-01 8.637760877609252930e-01 8.676863908767700195e-01
3.098039215686274606e-01 7.600000000000000089e-01 8.624960184097290039e-01 8.663102984428405762e-01
3.137254901960784270e-01 7.600000000000000089e-01 8.612226843833923340e-01 8.649410605430603027e-01
3.176470588235293935e-01 7.600000000000000089e-01 8.599559068679809570e-01 8.635785579681396484e-01
3.215686274509803599e-01 7.600000000000000089e-01 8.586956262588500977e-01 8.622232675552368164e-01
3.254901960784313819e-01 7.600000000000000089e-01 8.574417829513549805e-01 8.608741760253906250e-01
3.294117647058823484e-01 7.600000000000000089e-01 8.561941981315612793e-01 8.595318198204040527e-01
3.333333333333333148e-01 7.600000000000000089e-01 8.549528717994689941e-01 8.581960201263427734e-01
3.372549019607843368e-01 7.600000000000000089e-01 8.537176251411437988e-01 8.568665981292724609e-01
3.411764705882353033e-01 7.600000000000000089e-01 8.524883985519409180e-01 8.555440902709960938e-01
3.450980392156862697e-01 7.600000000000000089e-01 8.512651324272155762e-01 8.542275428771972656e-01
3.490196078431372362e-01 7.600000000000000089e-01 8.500476479530334473e-01 8.529176712036132812e-01
3.529411764705882026e-01 7.600000000000000089e-01 8.488359451293945312e-01 8.516139388084411621e-01
3.568627450980392246e-01 7.600000000000000089e-01 8.476299047470092773e-01 8.503166437149047852e-01
3.607843137254901911e-01 7.600000000000000089e-01 8.464294075965881348e-01 8.490253686904907227e-01
3.647058823529411575e-01 7.600000000000000089e-01 8.452344536781311035e-01 8.477402329444885254e-01
3.686274509803921795e-01 7.600000000000000089e-01 8.440448641777038574e-01 8.464615345001220703e-01
3.725490196078431460e-01 7.600000000000000089e-01 8.428606390953063965e-01 8.451886177062988281e-01
3.764705882352941124e-01 7.600000000000000089e-01 8.416816592216491699e-01 8.439218997955322266e-01
3.803921568627450789e-01 7.600000000000000089e-01 8.405078649520874023e-01 8.426612615585327148e-01
3.843137254901960453e-01 7.600000000000000089e-01 8.393391966819763184e-01 8.414063453674316406e-01
3.882352941176470673e-01 7.600000000000000089e-01 8.381755352020263672e-01 8.401576280593872070e-01
3.921568627450980338e-01 7.600000000000000089e-01 8.370168209075927734e-01 8.389143347740173340e-01
3.960784313725490002e-01 7.600000000000000089e-01 8.358629941940307617e-01 8.376771211624145508e-01
4.000000000000000222e-01 7.600000000000000089e-01 8.347139954566955566e-01 8.364455699920654297e-01
4.039215686274509887e-01 7.600000000000000089e-01 8.335697054862976074e-01 8.352197408676147461e-01
4.078431372549019551e-01 7.600000000000000089e-01 8.324301242828369141e-01 8.339993953704833984e-01
4.117647058823529216e-01 7.600000000000000089e-01 8.312951922416687012e-01 8.327848911285400391e-01
4.156862745098038880e-01 7.600000000000000089e-01 8.301647305488586426e-01 8.315757513046264648e-01
4.196078431372549100e-01 7.600000000000000089e-01 8.290387988090515137e-01 8.303723335266113281e-01
4.235294117647058765e-01 7.600000000000000089e-01 8.279172182083129883e-01 8.291741609573364258e-01
4.274509803921568429e-01 7.600000000000000089e-01 8.268000483512878418e-01 8.279814124107360840e-01
4.313725490196078649e-01 7.600000000000000089e-01 8.256871700286865234e-01 8.267941474914550781e-01
4.352941176470588314e-01 7.600000000000000089e-01 8.245785236358642578e-01 8.256122469902038574e-01
4.392156862745097978e-01 7.600000000000000089e-01 8.234740495681762695e-01 8.244354724884033203e-01
4.431372549019607643e-01 7.600000000000000089e-01 8.223736286163330078e-01 8.232635259628295898e-01
4.470588235294117307e-01 7.600000000000000089e-01 8.212773203849792480e-01 8.220970630645751953e-01
4.509803921568627527e-01 7.600000000000000089e-01 8.201850056648254395e-01 8.209354877471923828e-01
4.549019607843137192e-01 7.600000000000000089e-01 8.190966248512268066e-01 8.197788000106811523e-01
4.588235294117646856e-01 7.600000000000000089e-01 8.180121183395385742e-01 8.186273574829101562e-01
4.627450980392157076e-01 7.600000000000000089e-01 8.169314861297607422e-01 8.174804449081420898e-01
4.666666666666666741e-01 7.600000000000000089e-01 8.158545494079589844e-01 8.163383007049560547e-01
4.705882352941176405e-01 7.600000000000000089e-01 8.147814273834228516e-01 8.152008652687072754e-01
4.745098039215686070e-01 7.600000000000000089e-01 8.137119412422180176e-01 8.140680789947509766e-01
4.784313725490195734e-01 7.600000000000000089e-01 8.126460909843444824e-01 8.129400610923767090e-01
4.823529411764705954e-01 7.600000000000000089e-01 8.115837574005126953e-01 8.118161559104919434e-01
4.862745098039215619e-01 7.600000000000000089e-01 8.105250000953674316e-01 8.106969594955444336e-01
4.901960784313725283e-01 7.600000000000000089e-01 8.094696998596191406e-01 8.095815181732177734e-01
4.941176470588235503e-01 7.600000000000000089e-01 8.084178566932678223e-01 8.084707260131835938e-01
4.980392156862745168e-01 7.600000000000000089e-01 8.073693513870239258e-01 8.073636293411254883e-01
5.019607843137254832e-01 7.600000000000000089e-01 8.063241839408874512e-01 8.062610030174255371e-01
5.058823529411764497e-01 7.600000000000000089e-01 8.052822947502136230e-01 8.051617145538330078e-01
5.098039215686274161e-01 7.600000000000000089e-01 8.042436242103576660e-01 8.040665984153747559e-01
5.137254901960783826e-01 7.600000000000000089e-01 8.032081723213195801e-01 8.029754757881164551e-01
5.176470588235293491e-01 7.600000000000000089e-01 8.021758794784545898e-01 8.018875122070312500e-01
5.215686274509804266e-01 7.600000000000000089e-01 8.011466860771179199e-01 8.008030652999877930e-01
5.254901960784313930e-01 7.600000000000000089e-01 8.001205325126647949e-01 7.997220754623413086e-01
5.294117647058823595e-01 7.600000000000000089e-01 7.990974187850952148e-01 7.986443042755126953e-01
5.333333333333333259e-01 7.600000000000000089e-01 7.980772256851196289e-01 7.975696325302124023e-01
5.372549019607842924e-01 7.600000000000000089e-01 7.970600128173828125e-01 7.964978218078613281e-01
5.411764705882352589e-01 7.600000000000000089e-01 7.960456609725952148e-01 7.954291701316833496e-01
5.450980392156862253e-01 7.600000000000000089e-01 7.950341701507568359e-01 7.943630814552307129e-01
5.490196078431373028e-01 7.600000000000000089e-01 7.940254807472229004e-01 7.932997345924377441e-01
5.529411764705882693e-01 7.600000000000000089e-01 7.930195927619934082e-01 7.922389507293701172e-01
5.568627450980392357e-01 7.600000000000000089e-01 7.920163869857788086e-01 7.911803722381591797e-01
5.607843137254902022e-01 7.600000000000000089e-01 7.910159230232238770e-01 7.901242971420288086e-01
5.647058823529411686e-01 7.600000000000000089e-01 7.900180816650390625e-01 7.890698909759521484e-01
5.686274509803921351e-01 7.600000000000000089e-01 7.890228629112243652e-01 7.880176305770874023e-01
5.725490196078431016e-01 7.600000000000000089e-01 7.880302071571350098e-01 7.869673967361450195e-01
5.764705882352940680e-01 7.600000000000000089e-01 7.870401144027709961e-01 7.859185934066772461e-01
5.803921568627450345e-01 7.600000000000000089e-01 7.860524654388427734e-01 7.848714590072631836e-01
5.843137254901961120e-01 7.600000000000000089e-01 7.850673198699951172e-01 7.838258743286132812e-01
5.882352941176470784e-01 7.600000000000000089e-01 7.840846180915832520e-01 7.827813625335693359e-01
5.921568627450980449e-01 7.600000000000000089e-01 7.831043004989624023e-01 7.817381620407104492e-01
5.960784313725490113e-01 7.600000000000000089e-01 7.821263074874877930e-01 7.806957960128784180e-01
5.999999999999999778e-01 7.600000000000000089e-01 7.811506390571594238e-01 7.796548008918762207e-01
6.039215686274509443e-01 7.600000000000000089e-01 7.801772952079772949e-01 7.786141037940979004e-01
6.078431372549019107e-01 7.600000000000000089e-01 7.792061567306518555e-01 7.775742411613464355e-01
6.117647058823529882e-01 7.600000000000000089e-01 7.782372832298278809e-01 7.765349745750427246e-01
6.156862745098039547e-01 7.600000000000000089e-01 7.772705554962158203e-01 7.754960060119628906e-01
6.196078431372549211e-01 7.600000000000000089e-01 7.763060331344604492e-01 7.744570374488830566e-01
6.235294117647058876e-01 7.600000000000000089e-01 7.753435969352722168e-01 7.734183073043823242e-01
6.274509803921568540e-01 7.600000000000000089e-01 7.743831872940063477e-01 7.723797559738159180e-01
6.313725490196078205e-01 7.600000000000000089e-01 7.734249234199523926e-01 7.713413238525390625e-01
6.352941176470587870e-01 7.600000000000000089e-01 7.724686264991760254e-01 7.703022360801696777e-01
6.392156862745097534e-01 7.600000000000000089e-01 7.715143561363220215e-01 7.692633271217346191e-01
6.431372549019607199e-01 7.600000000000000089e-01 7.705619931221008301e-01 7.682238817214965820e-01
6.470588235294117974e-01 7.600000000000000089e-01 7.696115374565124512e-01 7.671836614608764648e-01
6.509803921568627638e-01 7.600000000000000089e-01 7.686630487442016602e-01 7.661431431770324707e-01
6.549019607843137303e-01 7.600000000000000089e-01 7.677164077758789062e-01 7.651019096374511719e-01
6.588235294117646967e-01 7.600000000000000089e-01 7.667715549468994141e-01 7.640597224235534668e-01
6.627450980392156632e-01 7.600000000000000089e-01 7.658285498619079590e-01 7.630165815353393555e-01
6.666666666666666297e-01 7.600000000000000089e-01 7.648872733116149902e-01 7.619724273681640625e-01
6.705882352941175961e-01 7.600000000000000089e-01 7.639477849006652832e-01 7.609272599220275879e-01
6.745098039215686736e-01 7.600000000000000089e-01 7.630099654197692871e-01 7.598807811737060547e-01
6.784313725490196401e-01 7.600000000000000089e-01 7.620738148689270020e-01 7.588330507278442383e-01
6.823529411764706065e-01 7.600000000000000089e-01 7.611393332481384277e-01 7.577838897705078125e-01
6.862745098039215730e-01 7.600000000000000089e-01 7.602065205574035645e-01 7.567331790924072266e-01
6.901960784313725394e-01 7.600000000000000089e-01 7.592752575874328613e-01 7.556805610656738281e-01
6.941176470588235059e-01 7.600000000000000089e-01 7.583455443382263184e-01 7.546266317367553711e-01
6.980392156862744724e-01 7.600000000000000089e-01 7.574173808097839355e-01 7.535705566406250000e-01
7.019607843137254388e-01 7.600000000000000089e-01 7.564907073974609375e-01 7.525124549865722656e-01
7.058823529411764053e-01 7.600000000000000089e-01 7.555655837059020996e-01 7.514519095420837402e-01
7.098039215686274828e-01 7.600000000000000089e-01 7.546418309211730957e-01 7.503887414932250977e-01
7.137254901960784492e-01 7.600000000000000089e-01 7.537195086479187012e-01 7.493234872817993164e-01
7.176470588235294157e-01 7.600000000000000089e-01 7.527986168861389160e-01 7.482553720474243164e-01
7.215686274509803821e-01 7.600000000000000089e-01 7.518790960311889648e-01 7.471835017204284668e-01
7.254901960784313486e-01 7.600000000000000089e-01 7.509608864784240723e-01 7.461082935333251953e-01
7.294117647058823151e-01 7.600000000000000089e-01 7.500439882278442383e-01 7.450298070907592773e-01
7.333333333333332815e-01 7.600000000000000089e-01 7.491283416748046875e-01 7.439467906951904297e-01
7.372549019607843590e-01 7.600000000000000089e-01 7.482140064239501953e-01 7.428598403930664062e-01
7.411764705882353255e-01 7.600000000000000089e-01 7.473008632659912109e-01 7.417672276496887207e-01
7.450980392156862919e-01 7.600000000000000089e-01 7.463889718055725098e-01 7.406696081161499023e-01
7.490196078431372584e-01 7.600000000000000089e-01 7.454782128334045410e-01 7.395660877227783203e-01
7.529411764705882248e-01 7.600000000000000089e-01 7.445685863494873047e-01 7.384558916091918945e-01
7.568627450980391913e-01 7.600000000000000089e-01 7.436601519584655762e-01 7.373376488685607910e-01
7.607843137254901578e-01 7.600000000000000089e-01 7.427527308464050293e-01 7.362121939659118652e-01
7.647058823529411242e-01 7.600000000000000089e-01 7.418464422225952148e-01 7.350772619247436523e-01
7.686274509803920907e-01 7.600000000000000089e-01 7.409411668777465820e-01 7.339327335357666016e-01
7.725490196078431682e-01 7.600000000000000089e-01 7.400369048118591309e-01 7.327769994735717773e-01
7.764705882352941346e-01 7.600000000000000089e-01 7.391335964202880859e-01 7.316091060638427734e-01
7.803921568627451011e-01 7.600000000000000089e-01 7.382313013076782227e-01 7.304278612136840820e-01
7.843137254901960675e-01 7.600000000000000089e-01 7.373299002647399902e-01 7.292315959930419922e-01
7.882352941176470340e-01 7.600000000000000089e-01 7.364294528961181641e-01 7.280190587043762207e-01
7.921568627450980005e-01 7.600000000000000089e-01 7.355298399925231934e-01 7.267880439758300781e-01
7.960784313725489669e-01 7.600000000000000089e-01 7.346311211585998535e-01 7.255370616912841797e-01
8.000000000000000444e-01 7.600000000000000089e-01 7.337331771850585938e-01 7.242641448974609375e-01
8.039215686274510109e-01 7.600000000000000089e-01 7.328361272811889648e-01 7.229670286178588867e-01
8.078431372549019773e-01 7.600000000000000089e-01 7.319397926330566406e-01 7.216433882713317871e-01
8.117647058823529438e-01 7.600000000000000089e-01 7.310442328453063965e-01 7.202902436256408691e-01
8.156862745098039102e-01 7.600000000000000089e-01 7.301493883132934570e-01 7.189052104949951172e-01
8.196078431372548767e-01 7.600000000000000089e-01 7.292551994323730469e-01 7.174856662750244141e-01
8.235294117647058432e-01 7.600000000000000089e-01 7.283617258071899414e-01 7.160277366638183594e-01
8.274509803921568096e-01 7.600000000000000089e-01 7.274689078330993652e-01 7.145287990570068359e-01
8.313725490196077761e-01 7.600000000000000089e-01 7.265766859054565430e-01 7.129845619201660156e-01
8.352941176470588536e-01 7.600000000000000089e-01 7.256850600242614746e-01 7.113915681838989258e-01
8.392156862745098200e-01 7.600000000000000089e-01 7.247940301895141602e-01 7.097452878952026367e-01
8.431372549019607865e-01 7.600000000000000089e-01 7.239035367965698242e-01 7.080409526824951172e-01
8.470588235294117530e-01 7.600000000000000089e-01 7.230135202407836914e-01 7.062737941741943359e-01
8.509803921568627194e-01 7.600000000000000089e-01 7.221240401268005371e-01 7.044371366500854492e-01
8.549019607843136859e-01 7.600000000000000089e-01 7.212349772453308105e-01 7.025240659713745117e-01
8.588235294117646523e-01 7.600000000000000089e-01 7.203463912010192871e-01 7.005251646041870117e-01
8.627450980392157298e-01 7.600000000000000089e-01 7.194581627845764160e-01 6.984291076660156250e-01
8.666666666666666963e-01 7.600000000000000089e-01 7.185703516006469727e-01 6.962213516235351562e-01
8.705882352941176627e-01 7.600000000000000089e-01 7.176828980445861816e-01 6.938824653625488281e-01
8.745098039215686292e-01 7.600000000000000089e-01 7.167957425117492676e-01 6.913864612579345703e-01
8.784313725490195957e-01 7.600000000000000089e-01 7.159089446067810059e-01 6.886984109878540039e-01
8.823529411764705621e-01 7.600000000000000089e-01 7.150223851203918457e-01 6.857707500457763672e-01
8.862745098039215286e-01 7.600000000000000089e-01 7.141360640525817871e-01 6.825393438339233398e-01
8.901960784313724950e-01 7.600000000000000089e-01 7.132499814033508301e-01 6.789180040359497070e-01
8.941176470588234615e-01 7.600000000000000089e-01 7.123640775680541992e-01 6.747910380363464355e-01
8.980392156862745390e-01 7.600000000000000089e-01 7.114783525466918945e-01 6.700053215026855469e-01
9.019607843137255054e-01 7.600000000000000089e-01 7.105928063392639160e-01 6.643531918525695801e-01
9.058823529411764719e-01 7.600000000000000089e-01 7.097073197364807129e-01 6.575505733489990234e-01
9.098039215686274384e-01 7.600000000000000089e-01 7.088218927383422852e-01 6.491801738739013672e-01
9.137254901960784048e-01 7.600000000000000089e-01 7.079365849494934082e-01 6.385837793350219727e-01
9.176470588235293713e-01 7.600000000000000089e-01 0.000000000000000000e+00 6.246303319931030273e-01
9.215686274509803377e-01 7.600000000000000089e-01 0.000000000000000000e+00 6.052601933479309082e-01
9.254901960784314152e-01 7.600000000000000089e-01 0.000000000000000000e+00 5.765281319618225098e-01
9.294117647058823817e-01 7.600000000000000089e-01 0.000000000000000000e+00 5.304257273674011230e-01
9.333333333333333481e-01 7.600000000000000089e-01 0.000000000000000000e+00 4.510653316974639893e-01
9.372549019607843146e-01 7.600000000000000089e-01 0.000000000000000000e+00 3.224947452545166016e-01
9.411764705882352811e-01 7.600000000000000089e-01 0.000000000000000000e+00 1.800718456506729126e-01
9.450980392156862475e-01 7.600000000000000089e-01 0.000000000000000000e+00 8.425950258970260620e-02
9.490196078431372140e-01 7.600000000000000089e-01 0.000000000000000000e+00 3.595221042633056641e-02
9.529411764705881804e-01 7.600000000000000089e-01 0.000000000000000000e+00 1.414513587951660156e-02
9.568627450980391469e-01 7.600000000000000089e-01 0.000000000000000000e+00 4.684209823608398438e-03
9.607843137254902244e-01 7.600000000000000089e-01 0.000000000000000000e+00 6.470978260040283203e-04
9.647058823529411908e-01 7.600000000000000089e-01 0.000000000000000000e+00 -1.071572303771972656e-03
9.686274509803921573e-01 7.600000000000000089e-01 0.000000000000000000e+00 -1.819610595703125000e-03
9.725490196078431238e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.166002988815307617e-03
9.764705882352940902e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.345532178878784180e-03
9.803921568627450567e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.451002597808837891e-03
9.843137254901960231e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.518147230148315430e-03
9.882352941176471006e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.561420202255249023e-03
9.921568627450980671e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.587080001831054688e-03
9.960784313725490335e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.599924802780151367e-03
1.000000000000000000e+00 7.600000000000000089e-01 0.000000000000000000e+00 -2.603381872177124023e-03
0.000000000000000000e+00 7.700000000000000178e-01 1.000000000000000000e+00 1.000550985336303711e+00
3.921568627450980338e-03 7.700000000000000178e-01 9.974727630615234375e-01 9.985004663467407227e-01
7.843137254901960675e-03 7.700000000000000178e-01 9.949830770492553711e-01 9.964604377746582031e-01
1.176470588235294101e-02 7.700000000000000178e-01 9.925296902656555176e-01 9.944309592247009277e-01
1.568627450980392135e-02 7.700000000000000178e-01 9.901113510131835938e-01 9.924119710922241211e-01
1.960784313725490169e-02 7.700000000000000178e-01 9.877269268035888672e-01 9.904030561447143555e-01
2.352941176470588203e-02 7.700000000000000178e-01 9.853752851486206055e-01 9.884046912193298340e-01
2.745098039215686236e-02 7.700000000000000178e-01 9.830554723739624023e-01 9.864167571067810059e-01
3.137254901960784270e-02 7.700000000000000178e-01 9.807664155960083008e-01 9.844390749931335449e-01
3.529411764705882304e-02 7.700000000000000178e-01 9.785072207450866699e-01 9.824719429016113281e-01
3.921568627450980338e-02 7.700000000000000178e-01 9.762769341468811035e-01 9.805151224136352539e-01
4.313725490196078372e-02 7.700000000000000178e-01 9.740747213363647461e-01 9.785680770874023438e-01
4.705882352941176405e-02 7.700000000000000178e-01 9.718997478485107422e-01 9.766315221786499023e-01
5.098039215686274439e-02 7.700000000000000178e-01 9.697511792182922363e-01 9.747050404548645020e-01
5.490196078431372473e-02 7.700000000000000178e-01 9.676283597946166992e-01 9.727886915206909180e-01
5.882352941176470507e-02 7.700000000000000178e-01 9.655305147171020508e-01 9.708822965621948242e-01
6.274509803921568540e-02 7.700000000000000178e-01 9.634569287300109863e-01 9.689863324165344238e-01
6.666666666666666574e-02 7.700000000000000178e-01 9.614070057868957520e-01 9.671000838279724121e-01
7.058823529411764608e-02 7.700000000000000178e-01 9.593800306320190430e-01 9.652238488197326660e-01
7.450980392156862642e-02 7.700000000000000178e-01 9.573754668235778809e-01 9.633575081825256348e-01
7.843137254901960675e-02 7.700000000000000178e-01 9.553926587104797363e-01 9.615012407302856445e-01
8.235294117647058709e-02 7.700000000000000178e-01 9.534310698509216309e-01 9.596546292304992676e-01
8.627450980392156743e-02 7.700000000000000178e-01 9.514902234077453613e-01 9.578177928924560547e-01
9.019607843137254777e-02 7.700000000000000178e-01 9.495694637298583984e-01 9.559908509254455566e-01
9.411764705882352811e-02 7.700000000000000178e-01 9.476683735847473145e-01 9.541735649108886719e-01
9.803921568627450844e-02 7.700000000000000178e-01 9.457864761352539062e-01 9.523658752441406250e-01
1.019607843137254888e-01 7.700000000000000178e-01 9.439232945442199707e-01 9.505679607391357422e-01
1.058823529411764691e-01 7.700000000000000178e-01 9.420783519744873047e-01 9.487795233726501465e-01
1.098039215686274495e-01 7.700000000000000178e-01 9.402512311935424805e-01 9.470007419586181641e-01
1.137254901960784298e-01 7.700000000000000178e-01 9.384415149688720703e-01 9.452314376831054688e-01
1.176470588235294101e-01 7.700000000000000178e-01 9.366487860679626465e-01 9.434714317321777344e-01
1.215686274509803905e-01 7.700000000000000178e-01 9.348726868629455566e-01 9.417206645011901855e-01
1.254901960784313708e-01 7.700000000000000178e-01 9.331128001213073730e-01 9.399795532226562500e-01
1.294117647058823373e-01 7.700000000000000178e-01 9.313687682151794434e-01 9.382475614547729492e-01
1.333333333333333315e-01 7.700000000000000178e-01 9.296402931213378906e-01 9.365249276161193848e-01
1.372549019607843257e-01 7.700000000000000178e-01 9.279269576072692871e-01 9.348115324974060059e-01
1.411764705882352922e-01 7.700000000000000178e-01 9.262285232543945312e-01 9.331070780754089355e-01
1.450980392156862586e-01 7.700000000000000178e-01 9.245445728302001953e-01 9.314117431640625000e-01
1.490196078431372528e-01 7.700000000000000178e-01 9.228748083114624023e-01 9.297252297401428223e-01
1.529411764705882470e-01 7.700000000000000178e-01 9.212189912796020508e-01 9.280483722686767578e-01
1.568627450980392135e-01 7.700000000000000178e-01 9.195768237113952637e-01 9.263796806335449219e-01
1.607843137254901800e-01 7.700000000000000178e-01 9.179479479789733887e-01 9.247201681137084961e-01
1.647058823529411742e-01 7.700000000000000178e-01 9.163321852684020996e-01 9.230694174766540527e-01
1.686274509803921684e-01 7.700000000000000178e-01 9.147291779518127441e-01 9.214274883270263672e-01
1.725490196078431349e-01 7.700000000000000178e-01 9.131387472152709961e-01 9.197943210601806641e-01
1.764705882352941013e-01 7.700000000000000178e-01 9.115605950355529785e-01 9.181696176528930664e-01
1.803921568627450955e-01 7.700000000000000178e-01 9.099944829940795898e-01 9.165534973144531250e-01
1.843137254901960898e-01 7.700000000000000178e-01 9.084402322769165039e-01 9.149460792541503906e-01
1.882352941176470562e-01 7.700000000000000178e-01 9.068975448608398438e-01 9.133471250534057617e-01
1.921568627450980227e-01 7.700000000000000178e-01 9.053661823272705078e-01 9.117566347122192383e-01
1.960784313725490169e-01 7.700000000000000178e-01 9.038460254669189453e-01 9.101743102073669434e-01
2.000000000000000111e-01 7.700000000000000178e-01 9.023367762565612793e-01 9.086005091667175293e-01
2.039215686274509776e-01 7.700000000000000178e-01 9.008381962776184082e-01 9.070348143577575684e-01
2.078431372549019440e-01 7.700000000000000178e-01 8.993502259254455566e-01 9.054774045944213867e-01
2.117647058823529382e-01 7.700000000000000178e-01 8.978725671768188477e-01 9.039279222488403320e-01
2.156862745098039325e-01 7.700000000000000178e-01 8.964050412178039551e-01 9.023866653442382812e-01
2.196078431372548989e-01 7.700000000000000178e-01 8.949475288391113281e-01 9.008536338806152344e-01
2.235294117647058654e-01 7.700000000000000178e-01 8.934997320175170898e-01 8.993282318115234375e-01
2.274509803921568596e-01 7.700000000000000178e-01 8.920615911483764648e-01 8.978109359741210938e-01
2.313725490196078538e-01 7.700000000000000178e-01 8.906328082084655762e-01 8.963013291358947754e-01
2.352941176470588203e-01 7.700000000000000178e-01 8.892133831977844238e-01 8.947997093200683594e-01
2.392156862745097867e-01 7.700000000000000178e-01 8.878030180931091309e-01 8.933056592941284180e-01
2.431372549019607809e-01 7.700000000000000178e-01 8.864015936851501465e-01 8.918197751045227051e-01
2.470588235294117752e-01 7.700000000000000178e-01 8.850089311599731445e-01 8.903408646583557129e-01
2.509803921568627416e-01 7.700000000000000178e-01 8.836249709129333496e-01 8.888698220252990723e-01
2.549019607843137081e-01 7.700000000000000178e-01 8.822494745254516602e-01 8.874062895774841309e-01
2.588235294117646745e-01 7.700000000000000178e-01 8.808823227882385254e-01 8.859502077102661133e-01
2.627450980392156965e-01 7.700000000000000178e-01 8.795233964920043945e-01 8.845013380050659180e-01
2.666666666666666630e-01 7.700000000000000178e-01 8.781725168228149414e-01 8.830600380897521973e-01
2.705882352941176294e-01 7.700000000000000178e-01 8.768296241760253906e-01 8.816257715225219727e-01
2.745098039215686514e-01 7.700000000000000178e-01 8.754944801330566406e-01 8.801991939544677734e-01
2.784313725490196179e-01 7.700000000000000178e-01 8.741670250892639160e-01 8.787794113159179688e-01
2.823529411764705843e-01 7.700000000000000178e-01 8.728471398353576660e-01 8.773667812347412109e-01
2.862745098039215508e-01 7.700000000000000178e-01 8.715347051620483398e-01 8.759613037109375000e-01
2.901960784313725172e-01 7.700000000000000178e-01 8.702295422554016113e-01 8.745628595352172852e-01
2.941176470588235392e-01 7.700000000000000178e-01 8.689315915107727051e-01 8.731712698936462402e-01
2.980392156862745057e-01 7.700000000000000178e-01 8.676407337188720703e-01 8.717866539955139160e-01
3.019607843137254721e-01 7.700000000000000178e-01 8.663567900657653809e-01 8.704087734222412109e-01
3.058823529411764941e-01 7.700000000000000178e-01 8.650797605514526367e-01 8.690378665924072266e-01
3.098039215686274606e-01 7.700000000000000178e-01 8.638094067573547363e-01 8.676737546920776367e-01
3.137254901960784270e-01 7.700000000000000178e-01 8.625457882881164551e-01 8.663162589073181152e-01
3.176470588235293935e-01 7.700000000000000178e-01 8.612886667251586914e-01 8.649650812149047852e-01
3.215686274509803599e-01 7.700000000000000178e-01 8.600379824638366699e-01 8.636212348937988281e-01
3.254901960784313819e-01 7.700000000000000178e-01 8.587936162948608398e-01 8.622834086418151855e-01
3.294117647058823484e-01 7.700000000000000178e-01 8.575555086135864258e-01 8.609522581100463867e-01
3.333333333333333148e-01 7.700000000000000178e-01 8.563235402107238770e-01 8.596271276473999023e-01
3.372549019607843368e-01 7.700000000000000178e-01 8.550976514816284180e-01 8.583086729049682617e-01
3.411764705882353033e-01 7.700000000000000178e-01 8.538777232170104980e-01 8.569966554641723633e-01
3.450980392156862697e-01 7.700000000000000178e-01 8.526636362075805664e-01 8.556910753250122070e-01
3.490196078431372362e-01 7.700000000000000178e-01 8.514553904533386230e-01 8.543915152549743652e-01
3.529411764705882026e-01 7.700000000000000178e-01 8.502528071403503418e-01 8.530982732772827148e-01
3.568627450980392246e-01 7.700000000000000178e-01 8.490558266639709473e-01 8.518111109733581543e-01
3.607843137254901911e-01 7.700000000000000178e-01 8.478643894195556641e-01 8.505299091339111328e-01
3.647058823529411575e-01 7.700000000000000178e-01 8.466783761978149414e-01 8.492548465728759766e-01
3.686274509803921795e-01 7.700000000000000178e-01 8.454977869987487793e-01 8.479859232902526855e-01
3.725490196078431460e-01 7.700000000000000178e-01 8.443224430084228516e-01 8.467231392860412598e-01
3.764705882352941124e-01 7.700000000000000178e-01 8.431523442268371582e-01 8.454660177230834961e-01
3.803921568627450789e-01 7.700000000000000178e-01 8.419873714447021484e-01 8.442150354385375977e-01
3.843137254901960453e-01 7.700000000000000178e-01 8.408274650573730469e-01 8.429695963859558105e-01
3.882352941176470673e-01 7.700000000000000178e-01 8.396725654602050781e-01 8.417301177978515625e-01
3.921568627450980338e-01 7.700000000000000178e-01 8.385226130485534668e-01 8.404964804649353027e-01
3.960784313725490002e-01 7.700000000000000178e-01 8.373774290084838867e-01 8.392680883407592773e-01
4.000000000000000222e-01 7.700000000000000178e-01 8.362370729446411133e-01 8.380457162857055664e-01
4.039215686274509887e-01 7.700000000000000178e-01 8.351014256477355957e-01 8.368288278579711914e-01
4.078431372549019551e-01 7.700000000000000178e-01 8.339704275131225586e-01 8.356178402900695801e-01
4.117647058823529216e-01 7.700000000000000178e-01 8.328440189361572266e-01 8.344119787216186523e-01
4.156862745098038880e-01 7.700000000000000178e-01 8.317220807075500488e-01 8.332115411758422852e-01
